Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
2448,1686,762,1629,0,517,76,88,528,3,711,1994,8,2,Very_Good,Good,1,Typical,Good,52,46589,-93.650529,42.049921,0,2009,402000
1702,1702,0,1702,0,0,69,408,260,3,844,2007,7,2,Very_Good,Good,1,Good,Good,85,10130,-93.642579,42.054151,0,2009,275500
1971,1113,858,1113,0,0,48,772,0,2,689,2005,8,2,Good,Good,1,Good,Good,75,9675,-93.641251,42.053258,0,2009,253000
1795,909,886,900,0,168,45,218,121,3,782,2006,8,2,Very_Good,Good,1,Good,Good,84,10603,-93.64287,42.052346,0,2009,270000
1550,1112,438,1092,0,0,168,280,100,2,438,2006,7,2,Good,Good,0,No_Fireplace,Good,65,8125,-93.642474,42.05142,0,2009,241000
1221,1221,0,1221,0,0,113,811,0,2,400,2004,6,2,Good,Good,0,No_Fireplace,Good,62,7500,-93.643131,42.051247,0,2009,185000
1653,812,841,812,0,0,45,402,0,2,628,2003,6,2,Good,Good,0,No_Fireplace,Good,65,8127,-93.639832,42.050895,0,2009,209000
1218,1218,0,1218,0,0,178,1218,0,2,576,2007,6,1,Good,Good,0,No_Fireplace,Good,80,9605,-93.69153,42.037557,0,2009,159000
1158,1158,0,1158,0,0,50,1158,0,0,0,2004,5,1,Above_Average,Good,0,No_Fireplace,Typical,63,7500,-93.692472,42.037661,0,2009,143500
2122,913,1209,913,0,0,74,276,132,2,559,1996,8,2,Good,Good,1,Typical,Good,43,11492,-93.689136,42.036852,0,2009,220000
1217,626,591,626,0,0,28,626,0,1,288,1980,6,1,Above_Average,Typical,1,Typical,Typical,75,10762,-93.686263,42.034533,0,2009,120000
1540,754,786,754,0,140,32,122,0,2,495,1994,6,2,Good,Good,0,No_Fireplace,Good,70,9109,-93.687804,42.037607,0,2009,184000
1400,698,702,676,0,0,48,345,141,2,465,1986,6,2,Above_Average,Typical,0,No_Fireplace,Typical,0,10274,-93.685037,42.035968,0,2009,162000
864,864,0,864,0,158,0,0,0,1,440,1961,5,1,Average,Typical,0,No_Fireplace,Typical,0,9079,-93.675716,42.035289,0,2009,122000
1144,1144,0,864,0,165,0,270,0,1,264,1961,6,1,Average,Typical,1,Typical,Typical,80,10000,-93.673518,42.034595,400,2009,131400
912,912,0,912,0,0,0,182,60,1,252,1962,6,1,Average,Typical,0,No_Fireplace,Typical,65,7150,-93.669845,42.034581,0,2009,123000
1471,742,729,729,0,0,24,348,894,2,440,1999,6,2,Above_Average,Typical,0,No_Fireplace,Typical,34,3230,-93.644205,42.047101,0,2009,172500
1452,713,739,691,0,0,34,142,218,2,506,1999,6,2,Good,Good,0,No_Fireplace,Good,35,3768,-93.645482,42.046418,0,2009,156000
1694,1694,0,1694,0,501,120,306,450,2,642,1977,5,2,Very_Good,Excellent,1,Good,Excellent,0,14694,-93.645923,42.043782,0,2009,318750
1556,829,727,727,0,0,0,429,0,2,441,1968,8,1,Above_Average,Typical,0,No_Fireplace,Typical,78,11700,-93.635342,42.047708,0,2009,154000
1442,1442,0,1442,0,371,0,1442,571,2,615,1970,6,2,Above_Average,Typical,1,Typical,Typical,0,11717,-93.634634,42.048009,0,2009,185000
1489,1489,0,1489,0,0,0,1489,0,2,462,1968,7,2,Above_Average,Good,1,Good,Typical,0,9156,-93.634803,42.04896,0,2009,185750
2067,1285,782,752,0,297,40,150,0,2,784,1974,7,2,Good,Good,2,Typical,Typical,0,12732,-93.631881,42.04876,0,2009,206000
1724,1724,0,1680,0,0,0,1152,359,2,480,1967,7,1,Above_Average,Typical,1,Good,Typical,0,17871,-93.631851,42.046476,0,2009,197900
1665,810,855,810,0,0,45,167,0,2,528,2001,6,2,Very_Good,Good,0,No_Fireplace,Good,70,8400,-93.631899,42.044693,0,2009,227000
864,864,0,864,0,0,0,216,0,1,312,1967,5,1,Average,Typical,0,No_Fireplace,Typical,62,7130,-93.628903,42.048796,0,2009,130000
1568,1568,0,1568,0,160,40,1568,0,2,440,1967,7,1,Average,Typical,0,No_Fireplace,Typical,80,9600,-93.627047,42.0467129,0,2009,143000
864,864,0,864,0,0,0,461,0,1,308,1959,5,1,Average,Typical,0,No_Fireplace,Typical,65,8125,-93.622465,42.042241,0,2009,118000
864,864,0,864,0,0,0,252,0,1,300,1959,5,1,Above_Average,Typical,0,No_Fireplace,Typical,70,9100,-93.623485,42.044843,450,2009,127500
1313,1313,0,1313,0,172,28,491,217,2,610,1961,6,1,Average,Good,1,Typical,Typical,85,9350,-93.628658,42.038492,0,2009,153000
1576,1576,0,1208,0,85,0,640,90,2,368,1961,7,1,Above_Average,Good,1,Poor,Typical,85,11475,-93.622685,42.039463,0,2009,174500
708,708,0,420,0,164,0,140,0,0,0,1940,5,1,Below_Average,Fair,0,No_Fireplace,Fair,50,5330,-93.629499,42.035489,0,2009,82500
1050,1050,0,1050,0,0,0,546,0,1,338,1956,5,1,Average,Typical,0,No_Fireplace,Typical,80,9600,-93.624612,42.037452,0,2009,128900
1392,1392,0,1392,0,0,0,1392,216,2,576,1968,5,1,Above_Average,Typical,2,Typical,Typical,120,13560,-93.614216,42.04579,0,2009,110000
1738,1281,457,715,0,55,0,715,0,1,368,1920,7,2,Below_Average,Typical,1,Good,Typical,0,12513,-93.619029,42.044886,0,2009,104900
1478,1478,0,1478,0,114,0,628,0,2,442,1957,6,1,Above_Average,Typical,2,Good,Typical,70,8400,-93.61864,42.044125,0,2009,156500
1329,1329,0,1329,0,0,0,785,128,2,441,1960,5,1,Good,Typical,2,Good,Typical,0,12285,-93.61488,42.043991,0,2009,176000
1297,1297,0,1297,0,0,0,84,650,2,498,1954,5,1,Average,Typical,1,Typical,Typical,74,8532,-93.618478,42.040857,0,2009,153000
1319,1319,0,608,0,66,0,0,0,1,270,1953,5,1,Average,Typical,0,No_Fireplace,Typical,79,10634,-93.6190376,42.0385265,0,2009,123000
1112,1112,0,631,0,0,0,323,0,2,480,1951,5,1,Average,Typical,0,No_Fireplace,Typical,67,13070,-93.617219,42.038356,0,2009,126000
1005,1005,0,1005,0,0,0,1005,0,2,672,1955,5,1,Below_Average,Fair,1,Typical,Typical,60,10434,-93.6124,42.038398,0,2009,115000
793,793,0,793,0,0,0,93,0,1,240,1945,4,1,Average,Fair,0,No_Fireplace,Typical,80,8480,-93.6167912,42.0372232,0,2009,113000
1527,801,726,699,0,0,0,0,0,2,410,1948,6,1,Good,Typical,1,Good,Typical,78,11419,-93.620336,42.036223,0,2009,152500
1200,1200,0,1200,0,126,0,810,0,1,246,1950,6,1,Average,Typical,0,No_Fireplace,Typical,60,9600,-93.61719,42.035829,0,2009,129900
972,972,0,972,0,0,0,292,0,1,240,1948,5,1,Above_Average,Typical,1,Good,Typical,50,8000,-93.617182,42.034746,0,2009,132000
792,792,0,792,0,0,90,792,0,1,366,1958,4,1,Fair,Typical,0,No_Fireplace,Typical,53,5470,-93.6146206,42.0380659,0,2009,99900
1656,808,704,660,144,0,0,660,0,1,180,1916,8,2,Average,Typical,0,No_Fireplace,Typical,60,10410,-93.6144209,42.037679,0,2009,135000
1039,717,322,405,0,0,0,405,0,1,281,1900,6,1,Below_Average,Typical,0,No_Fireplace,Good,80,8146,-93.612241,42.037328,0,2009,114000
1078,1078,0,1054,0,0,0,1054,0,1,264,1925,6,1,Average,Excellent,0,No_Fireplace,Typical,60,10230,-93.615465,42.036002,0,2009,125000
2377,1313,0,1313,1064,0,0,1313,0,2,528,1915,8,2,Below_Average,Good,1,Typical,Typical,60,10410,-93.614049,42.034668,0,2009,142900
2634,1338,1296,1248,0,0,0,748,368,4,968,1969,12,2,Average,Typical,0,No_Fireplace,Typical,91,11643,-93.610649,42.04124,0,2009,200000
1040,1040,0,0,0,0,0,0,0,2,420,1949,6,2,Below_Average,Typical,0,No_Fireplace,Typical,60,7200,-93.608903,42.035841,0,2009,90000
1904,1136,768,1208,0,0,0,676,0,1,240,1950,7,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.60891,42.037233,0,2009,138000
1183,1183,0,528,0,0,0,0,0,1,288,1959,6,1,Average,Typical,0,No_Fireplace,Typical,80,8000,-93.605968,42.035706,0,2009,138000
1148,1148,0,1148,0,0,0,0,0,1,672,1959,6,1,Average,Typical,0,No_Fireplace,Typical,70,7931,-93.606786,42.037214,0,2009,132500
1045,1045,0,1045,0,0,0,219,0,1,264,1963,6,1,Above_Average,Typical,1,Fair,Typical,80,7936,-93.603879,42.038257,0,2009,127000
1230,682,548,440,0,74,0,440,0,2,440,1910,5,1,Average,Typical,0,No_Fireplace,Typical,60,10440,-93.615583,42.033273,0,2009,110000
1378,861,517,901,0,54,0,901,0,1,162,1935,6,1,Above_Average,Good,0,No_Fireplace,Typical,68,4080,-93.619013,42.0320748,0,2009,128900
1306,810,496,240,0,0,0,240,0,2,472,1910,6,1,Average,Good,0,No_Fireplace,Typical,90,15660,-93.615598,42.032202,0,2009,130000
1701,1101,600,600,0,0,0,600,0,0,0,1920,8,2,Below_Average,Fair,0,No_Fireplace,Fair,63,7627,-93.6200683,42.0304742,0,2009,94550
1960,960,1000,960,0,0,0,960,360,2,400,1952,10,2,Average,Typical,0,No_Fireplace,Typical,60,7596,-93.620216,42.030327,0,2009,124500
2138,1075,1063,849,0,40,156,849,0,2,360,1898,11,2,Average,Typical,0,No_Fireplace,Typical,90,8100,-93.613887,42.028957,0,2009,106000
816,816,0,624,0,0,33,624,0,0,0,1910,5,1,Below_Average,Typical,1,Good,Typical,0,3300,-93.6148612,42.0276972,0,2009,58500
1022,1022,0,1022,0,0,30,310,0,1,280,1910,4,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.6076506,42.0282044,0,2009,85000
1869,1188,561,1088,120,48,0,0,0,2,456,1890,7,1,Average,Typical,0,No_Fireplace,Typical,98,8820,-93.608704,42.027062,0,2009,124900
1432,1432,0,1022,0,266,61,1022,0,1,216,1923,6,1,Above_Average,Good,1,Good,Typical,0,6615,-93.628848,42.033558,0,2009,149000
1654,1001,653,297,0,244,60,297,0,1,336,1930,7,2,Average,Typical,1,Good,Typical,50,4960,-93.625968,42.031564,0,2009,137000
952,952,0,952,0,0,98,952,0,1,192,1916,4,1,Above_Average,Fair,1,Good,Typical,0,8854,-93.626116,42.031542,0,2009,121000
1142,822,320,468,0,0,0,248,444,1,320,1924,6,1,Average,Typical,0,No_Fireplace,Typical,60,6000,-93.621677,42.033496,0,2009,93000
904,904,0,884,0,0,0,884,0,1,180,1926,4,1,Above_Average,Typical,0,No_Fireplace,Good,50,6000,-93.622443,42.033474,0,2009,119000
1539,1067,472,927,0,112,0,927,0,2,576,1936,5,1,Average,Typical,0,No_Fireplace,Typical,51,6120,-93.623645,42.03252,0,2009,141500
2134,1445,689,844,0,0,60,844,0,2,441,1916,10,2,Above_Average,Good,0,No_Fireplace,Typical,0,11888,-93.62726,42.030062,0,2009,214500
2019,1136,883,728,0,509,135,728,0,2,532,1910,8,1,Good,Good,0,No_Fireplace,Typical,60,11414,-93.625362,42.026759,0,2009,167500
1826,916,910,910,0,0,0,611,0,1,164,1915,7,1,Good,Excellent,1,Good,Good,50,2500,-93.621504,42.027854,0,2009,155000
1944,1272,672,672,0,24,28,672,0,1,216,1915,8,2,Good,Typical,0,No_Fireplace,Typical,68,9928,-93.621506,42.027998,400,2009,179900
1930,1146,784,720,0,0,0,198,0,1,316,1927,8,2,Above_Average,Typical,0,No_Fireplace,Typical,57,6876,-93.628299,42.025306,0,2009,149000
1864,978,886,1020,0,0,188,851,188,0,0,1902,9,2,Good,Typical,0,No_Fireplace,Typical,41,5852,-93.6217097,42.0260296,0,2009,97500
1666,1204,462,1204,0,0,0,1204,0,1,384,1927,4,1,Above_Average,Typical,0,No_Fireplace,Typical,60,5160,-93.6250433,42.0242487,0,2009,135000
704,704,0,560,0,0,0,560,0,1,220,1946,4,1,Below_Average,Fair,0,No_Fireplace,Typical,50,4280,-93.659205,42.032681,0,2009,88750
1369,697,672,672,0,147,0,121,0,1,300,1925,6,2,Above_Average,Typical,0,No_Fireplace,Typical,54,6629,-93.657241,42.022825,0,2009,103600
1112,687,425,585,0,0,0,585,0,1,226,1934,6,2,Average,Typical,0,No_Fireplace,Typical,60,9780,-93.658381,42.022978,0,2009,63000
1464,1464,0,520,0,302,0,76,0,2,480,1963,6,2,Average,Typical,1,Typical,Typical,70,12886,-93.669839,42.033376,0,2009,175000
899,899,0,864,0,64,0,414,89,1,288,1967,5,1,Average,Good,0,No_Fireplace,Typical,65,7800,-93.677991,42.029863,0,2009,130000
858,858,0,858,0,120,0,173,0,2,576,1982,5,1,Average,Typical,0,No_Fireplace,Typical,0,7252,-93.671849,42.030628,0,2009,134900
1383,1383,0,0,0,0,0,0,0,2,498,1954,6,1,Below_Average,Typical,0,No_Fireplace,Typical,0,15635,-93.665994,42.027506,0,2009,122000
1689,1689,0,1436,0,0,0,1436,0,2,480,1956,7,1,Above_Average,Typical,1,Good,Typical,73,9855,-93.667776,42.024483,0,2009,127500
1639,892,747,747,0,0,50,405,0,1,240,1946,6,1,Above_Average,Good,1,Good,Typical,50,9350,-93.665271,42.026133,0,2009,154400
1049,1049,0,1049,0,0,105,104,149,1,266,1984,5,2,Average,Good,0,No_Fireplace,Good,42,4235,-93.6641939,42.0246851,0,2009,139500
1716,1148,568,768,0,0,0,476,0,1,281,1949,8,1,Average,Typical,1,Good,Typical,60,11409,-93.66104,42.0247212,0,2009,131000
2196,2196,0,2158,0,84,70,1496,234,3,701,1990,7,2,Good,Good,1,Typical,Good,90,14684,-93.68341,42.03254,0,2009,271900
1879,1079,800,1079,0,400,100,605,0,2,473,1993,8,2,Good,Good,1,Typical,Good,85,10560,-93.682025,42.030623,0,2009,239900
2787,1168,1619,1168,0,312,0,348,23,4,820,2000,8,4,Good,Typical,2,Typical,Typical,0,7939,-93.6791251,42.0310946,0,2009,269500
2787,1168,1619,1168,0,312,0,348,23,4,820,2000,8,4,Good,Typical,2,Typical,Typical,0,7976,-93.679181,42.0309301,0,2009,269500
1630,1630,0,1622,0,172,42,1622,270,3,860,2008,8,2,Very_Good,Excellent,1,Good,Good,61,10226,-93.688993,42.026414,0,2009,295493
1768,866,902,866,0,144,105,846,0,2,578,2007,7,2,Very_Good,Good,0,No_Fireplace,Good,68,10769,-93.690971,42.025293,0,2009,212000
1290,1290,0,1282,0,168,0,380,0,2,662,2007,6,2,Good,Good,1,Good,Good,64,6762,-93.691433,42.024613,0,2009,200000
1254,1254,0,1254,0,168,92,382,140,3,810,2008,5,2,Very_Good,Good,0,No_Fireplace,Good,95,10324,-93.69157,42.024765,0,2009,221800
1498,1498,0,1498,0,144,98,1474,76,3,844,2005,7,2,Very_Good,Good,1,Good,Good,78,11645,-93.689066,42.024399,0,2009,237000
1764,928,836,928,0,276,99,107,0,2,470,1997,7,2,Above_Average,Good,0,No_Fireplace,Typical,65,15426,-93.688372,42.021207,0,2009,231500
1661,827,834,799,0,158,61,70,0,2,550,1996,6,2,Good,Good,1,Typical,Good,43,10667,-93.690401,42.020817,0,2009,212000
1779,866,913,866,0,198,36,866,0,2,546,1998,6,2,Good,Good,0,No_Fireplace,Typical,80,10400,-93.690548,42.018597,0,2009,197900
1772,928,844,928,0,150,96,322,120,2,492,1998,7,2,Above_Average,Typical,1,Typical,Typical,70,8750,-93.688383,42.018667,0,2009,200000
1573,1573,0,1573,0,0,72,785,110,2,544,2002,6,2,Good,Good,0,No_Fireplace,Good,67,9808,-93.691175,42.016399,0,2009,227000
1430,1430,0,1413,0,0,33,1413,0,2,605,2001,6,2,Good,Good,0,No_Fireplace,Good,67,16285,-93.689942,42.016551,0,2009,187100
907,907,0,907,0,72,0,282,76,1,343,1978,5,1,Average,Typical,0,No_Fireplace,Typical,0,16269,-93.687212,42.020087,0,2009,140000
864,864,0,864,0,0,0,218,90,1,336,1978,6,1,Average,Typical,0,No_Fireplace,Good,0,7000,-93.684887,42.019548,0,2009,136500
864,864,0,864,0,0,0,404,0,1,338,1972,5,1,Average,Typical,1,Fair,Typical,36,15523,-93.683157,42.020666,0,2009,133500
894,894,0,894,0,215,0,117,0,2,600,1972,6,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.683159,42.020991,0,2009,123000
768,768,0,768,0,58,0,112,0,2,396,1972,5,1,Average,Typical,0,No_Fireplace,Typical,70,8445,-93.68351,42.020843,0,2009,133000
1788,1788,0,1753,0,202,151,1753,0,2,522,2001,7,2,Very_Good,Excellent,1,Typical,Good,0,11838,-93.68269,42.018847,0,2009,236500
1725,840,885,840,0,0,48,840,0,2,550,2002,6,2,Good,Good,0,No_Fireplace,Good,70,8749,-93.686744,42.016973,0,2009,198500
1870,944,926,944,0,256,43,944,0,2,608,2001,6,2,Good,Good,0,No_Fireplace,Good,0,11250,-93.685673,42.016978,0,2009,211000
1504,1504,0,1504,0,115,66,814,196,2,478,1996,6,2,Good,Good,1,Typical,Good,73,11883,-93.680706,42.018875,0,2009,203000
1828,1828,0,1822,0,194,144,462,164,2,523,2002,7,2,Very_Good,Good,1,Good,Good,0,12782,-93.681109,42.018866,0,2009,279500
1417,1417,0,1417,0,60,0,306,209,2,511,1997,7,2,Good,Good,1,Typical,Good,70,8750,-93.681343,42.018006,0,2009,210000
1476,738,738,738,0,100,35,545,0,2,540,2005,7,2,Above_Average,Good,0,No_Fireplace,Good,64,8633,-93.684536,42.013512,0,2009,173500
1396,608,788,608,0,100,36,608,0,2,440,2007,6,2,Above_Average,Good,1,Good,Good,85,11069,-93.6843,42.013392,0,2009,170000
1126,1126,0,0,0,0,96,0,0,2,520,1949,5,2,Below_Average,Good,0,No_Fireplace,Typical,67,8777,-93.678305,42.020123,0,2009,108000
698,698,0,698,0,0,200,698,0,0,0,1947,4,1,Average,Typical,0,No_Fireplace,Typical,50,9405,-93.664779,42.022478,0,2009,118000
1368,1368,0,1078,0,0,41,0,0,1,195,1950,6,1,Average,Typical,0,No_Fireplace,Typical,70,11767,-93.664685,42.020321,900,2009,120000
944,944,0,0,0,0,0,0,0,2,528,1952,4,1,Fair,Fair,0,No_Fireplace,Typical,74,10206,-93.664812,42.019004,0,2009,82000
1560,1560,0,1150,0,0,0,604,259,1,313,1956,7,1,Average,Typical,1,Typical,Typical,70,11767,-93.664336,42.019381,0,2009,103500
1489,944,545,778,0,335,0,778,0,1,240,1940,7,2,Above_Average,Typical,1,Good,Typical,60,9900,-93.64857,42.016921,0,2009,139500
1242,647,595,583,0,329,96,583,0,1,180,1935,6,1,Above_Average,Typical,1,Good,Typical,43,5707,-93.646555,42.019094,0,2009,105000
1608,1160,448,976,0,147,16,712,0,1,216,1925,7,2,Above_Average,Good,1,Good,Typical,51,6171,-93.648429,42.017835,0,2009,137450
1135,575,560,560,0,256,0,0,0,2,576,1936,6,1,Good,Good,0,No_Fireplace,Good,60,7200,-93.6459433,42.0189256,0,2009,155000
1228,628,600,600,0,0,113,600,0,1,215,1918,6,1,Good,Typical,1,Good,Typical,53,7155,-93.644704,42.016957,0,2009,137000
2080,1276,804,1276,0,0,0,1276,0,1,282,1926,9,1,Good,Good,2,Good,Good,53,10918,-93.644636,42.016067,0,2009,234000
1273,1273,0,1273,0,483,0,480,0,1,307,1960,5,1,Average,Typical,0,No_Fireplace,Typical,80,14680,-93.64012,42.017583,0,2009,155000
2480,1240,1240,920,0,0,0,674,0,2,400,1940,13,2,Good,Typical,2,Good,Typical,0,8145,-93.6439975,42.0158534,0,2009,205000
1564,860,704,704,0,0,0,429,0,1,234,1941,7,1,Good,Fair,1,Good,Typical,75,12000,-93.642945,42.014688,0,2009,174500
1523,986,537,1067,0,0,0,248,0,1,295,1949,7,2,Average,Fair,1,Typical,Typical,78,15600,-93.640762,42.014943,0,2009,158000
1032,516,516,516,0,279,0,516,0,2,452,1980,5,1,Above_Average,Typical,1,Typical,Typical,24,1733,-93.645743,42.009489,0,2009,115000
1229,561,668,561,0,150,0,276,0,2,462,1980,5,1,Above_Average,Typical,1,Typical,Typical,24,1300,-93.645743,42.009489,0,2009,124000
1982,1182,800,572,0,400,112,118,242,2,501,1986,6,2,Above_Average,Typical,1,Typical,Typical,0,13607,-93.644864,42.010636,1500,2009,208000
1680,1680,0,880,0,292,44,72,260,2,540,1988,5,2,Above_Average,Good,1,Good,Good,0,21695,-93.643947,42.009134,0,2009,222000
1192,596,596,596,0,0,0,596,0,1,189,1920,6,1,Average,Typical,0,No_Fireplace,Typical,60,6402,-93.625299,42.021596,0,2009,78000
2052,1040,1012,1107,0,210,91,412,0,3,642,2000,7,2,Very_Good,Good,1,Typical,Good,75,10125,-93.606944,41.996888,0,2009,251000
1287,1287,0,957,0,302,39,0,0,2,541,1977,5,1,Above_Average,Typical,2,Fair,Typical,72,9360,-93.604491,41.997069,0,2009,173000
1734,1302,432,0,0,0,0,0,0,2,539,1977,8,2,Average,Good,0,No_Fireplace,Typical,75,10125,-93.604519,41.996919,0,2009,126000
1217,1217,0,1188,0,168,27,577,0,2,497,1990,6,2,Good,Good,0,No_Fireplace,Typical,0,9947,-93.602356,41.995905,0,2009,173000
2036,2036,0,2136,0,0,0,80,0,2,513,1965,8,2,Good,Typical,2,Good,Typical,150,215245,-93.652119,42.00138,0,2009,375000
1620,1620,0,1620,0,228,0,598,70,3,912,2007,6,2,Excellent,Excellent,1,Excellent,Good,89,12898,-93.65315,41.995027,0,2009,315500
1466,1466,0,1466,0,100,18,1450,0,3,610,2007,7,2,Very_Good,Good,0,No_Fireplace,Good,73,8925,-93.650453,41.994695,0,2009,201000
1008,1008,0,1008,0,144,0,476,182,1,384,1968,6,1,Average,Good,0,No_Fireplace,Typical,75,12518,-93.6042638,41.9935397,0,2009,139500
1204,1204,0,1204,0,0,247,338,320,2,412,1998,5,2,Above_Average,Typical,0,No_Fireplace,Typical,32,4500,-93.608196,41.993128,0,2009,162000
1224,1224,0,1224,0,0,304,341,425,2,402,1999,5,2,Above_Average,Typical,0,No_Fireplace,Typical,0,4500,-93.60821,41.992122,0,2009,165000
988,526,462,462,0,120,101,0,0,1,297,1973,5,1,Below_Average,Typical,0,No_Fireplace,Typical,21,1596,-93.604252,41.991786,0,2009,91000
1344,798,546,546,0,0,0,546,0,0,0,1970,6,1,Below_Average,Typical,1,Typical,Typical,21,1533,-93.601975,41.992539,0,2009,97000
1091,1091,0,384,0,280,0,0,0,1,429,1993,5,1,Above_Average,Typical,0,No_Fireplace,Typical,62,7706,-93.606688,41.987535,700,2009,131250
1110,1110,0,1097,0,303,30,0,104,2,602,1978,4,1,Average,Good,1,Typical,Typical,0,9101,-93.604928,41.988776,0,2009,165500
833,833,0,833,0,0,0,208,0,0,0,1985,5,1,Average,Typical,0,No_Fireplace,Typical,0,8780,-93.603867,41.988222,0,2009,112000
1567,1567,0,1567,0,264,32,0,0,2,714,1977,5,2,Above_Average,Good,2,Typical,Typical,0,9819,-93.599866,41.991493,0,2009,196000
1414,1414,0,1184,0,0,51,245,0,2,601,1958,6,1,Above_Average,Typical,1,Typical,Excellent,87,11029,-93.6188286,42.0525525,0,2008,176500
2117,2117,0,1205,0,0,42,340,0,2,550,1970,7,2,Above_Average,Typical,2,Good,Typical,0,12925,-93.6163289,42.051446,0,2008,237500
2112,1092,1020,952,0,280,0,176,0,2,576,1969,9,2,Above_Average,Typical,2,Good,Typical,85,11075,-93.617424,42.049587,0,2008,206900
1604,926,678,926,0,0,36,220,0,2,470,1997,7,2,Above_Average,Typical,1,Typical,Typical,72,8702,-93.639062,42.05996,0,2008,187500
1593,1593,0,1593,0,0,120,440,0,2,682,2001,5,1,Very_Good,Excellent,1,Good,Good,41,4923,-93.633876,42.062976,0,2008,286000
1280,1280,0,1280,0,0,82,1280,0,2,506,1992,5,2,Very_Good,Good,0,No_Fireplace,Good,39,5070,-93.633797,42.06076,0,2008,180000
1604,926,678,926,0,0,36,926,0,2,470,1997,7,2,Above_Average,Typical,1,Typical,Typical,100,10839,-93.639151,42.059408,0,2008,181000
1658,773,885,773,0,224,84,554,0,2,431,1995,8,2,Above_Average,Typical,1,Typical,Typical,0,8000,-93.637763,42.059411,0,2008,188000
1895,1086,809,712,0,143,46,712,0,2,409,1994,7,2,Good,Good,1,Typical,Good,0,10832,-93.636798,42.058445,500,2008,194500
1228,1228,0,1228,0,168,120,461,0,2,472,1988,5,2,Very_Good,Good,1,Good,Good,40,4671,-93.632013,42.059518,0,2008,189000
1337,1337,0,1337,0,0,73,1018,0,2,462,1989,5,2,Very_Good,Good,1,Typical,Good,65,5950,-93.631581,42.059636,0,2008,188500
1884,1884,0,1884,0,214,76,547,296,3,670,2004,7,2,Excellent,Excellent,1,Good,Excellent,53,15401,-93.627911,42.060241,0,2008,387000
1710,1710,0,1710,0,156,48,676,178,2,557,2007,6,2,Excellent,Excellent,1,Good,Excellent,60,8118,-93.629808,42.058896,0,2008,334000
1688,1688,0,1675,0,0,48,692,102,2,528,1988,6,2,Good,Excellent,1,Excellent,Good,63,12680,-93.639715,42.054514,0,2008,226500
1211,1211,0,1211,0,0,0,273,621,2,461,1976,6,2,Above_Average,Good,1,Poor,Typical,90,13068,-93.630299,42.054211,0,2008,161000
1308,720,588,720,0,0,0,440,0,2,484,1969,7,1,Average,Typical,0,No_Fireplace,Typical,75,9743,-93.637105,42.050326,0,2008,146900
2840,1420,1420,1420,0,0,16,432,168,4,1314,1978,8,2,Good,Good,2,Good,Good,0,12511,-93.63719,42.051473,0,2008,292500
987,483,504,483,0,52,0,25,359,1,264,1973,5,1,Above_Average,Typical,0,No_Fireplace,Typical,21,1680,-93.628971,42.052794,0,2008,103400
987,483,504,483,0,0,0,125,604,1,264,1971,5,1,Above_Average,Typical,0,No_Fireplace,Typical,21,1680,-93.627309,42.051687,0,2008,89500
1302,630,672,630,0,0,0,280,356,1,264,1972,6,2,Average,Typical,0,No_Fireplace,Typical,21,1680,-93.629425,42.051659,0,2008,111750
2464,2464,0,2418,0,358,78,195,554,3,650,2007,9,2,Very_Good,Excellent,1,Excellent,Good,105,13693,-93.657832,42.062432,0,2008,417500
2332,1170,1162,1148,0,224,142,292,126,3,756,2004,9,2,Very_Good,Excellent,1,Good,Good,85,10574,-93.654443,42.0599011,0,2008,316000
2668,1572,1096,1572,0,400,0,556,664,3,726,2003,10,2,Excellent,Excellent,2,Good,Good,110,13688,-93.65572,42.058683,0,2008,412500
1575,1575,0,1603,0,216,28,454,504,3,732,2003,7,2,Very_Good,Good,1,Typical,Good,92,10845,-93.651216,42.058649,0,2008,284000
2649,1515,1134,1479,0,0,60,404,1110,3,746,2001,10,2,Very_Good,Good,1,Typical,Good,130,16900,-93.655587,42.057028,0,2008,421250
1684,1684,0,1684,0,495,72,1656,616,2,564,2005,6,2,Excellent,Excellent,1,Excellent,Excellent,63,8849,-93.652769,42.0570189,0,2008,266000
1342,1342,0,1342,0,0,35,496,176,2,550,2006,6,2,Very_Good,Good,1,Good,Good,48,6240,-93.651163,42.057179,0,2008,234250
1342,1342,0,1342,0,0,35,1318,196,2,550,2006,6,2,Very_Good,Good,1,Good,Good,48,6240,-93.6514243,42.0571198,0,2008,219500
1576,1576,0,1393,0,143,20,306,24,3,668,2004,7,2,Good,Good,1,Typical,Good,0,3940,-93.640958,42.062299,0,2008,219990
1504,1504,0,1346,0,156,20,1330,14,2,437,2005,7,2,Good,Good,1,Good,Good,43,3182,-93.6424399,42.062285,0,2008,191000
